Id,SalePrice
1461,81448.695
1462,80842.73
1463,103700.27
1464,106718.016
1465,97079.5
1466,88762.805
1467,100191.4
1468,89598.12
1469,96775.07
1470,92528.56
1471,95530.77
1472,68782.98
1473,68331.74
1474,94871.81
1475,79548.62
1476,102891.375
1477,101335.34
1478,109429.875
1479,106372.5
1480,113308.41
1481,112702.83
1482,104877.16
1483,92254.97
1484,105235.05
1485,105219.945
1486,92495.73
1487,104884.766
1488,95034.625
1489,93300.7
1490,102862.31
1491,92028.17
1492,65074.12
1493,92947.94
1494,99485.29
1495,104203.8
1496,104047.43
1497,90289.45
1498,104161.1
1499,105868.086
1500,107419.47
1501,103321.555
1502,107865.97
1503,100089.76
1504,104071.41
1505,100185.66
1506,101871.23
1507,101917.69
1508,103465.23
1509,100845.84
1510,87566.46
1511,84978.02
1512,84759.875
1513,76096.86
1514,73708.88
1515,77593.59
1516,80923.695
1517,88113.17
1518,71769.42
1519,91445.766
1520,85798.42
1521,84388.9
1522,77646.51
1523,74638.11
1524,68232.21
1525,78502.79
1526,80637.41
1527,74858.55
1528,77493.36
1529,86677.95
1530,83557.75
1531,74808.35
1532,62198.73
1533,75418.15
1534,67074.36
1535,72320.125
1536,69325.56
1537,52880.668
1538,62338.523
1539,63986.85
1540,54558.457
1541,62355.152
1542,72526.57
1543,65492.082
1544,70134.53
1545,77694.055
1546,70802.414
1547,78124.53
1548,63257.332
1549,74958.05
1550,72189.82
1551,70447.71
1552,70880.18
1553,59996.246
1554,68632.54
1555,80176.52
1556,65520.438
1557,54428.715
1558,67112.53
1559,69017.54
1560,66487.49
1561,73184.46
1562,79918.305
1563,80533.195
1564,91645.44
1565,85313.62
1566,112114.64
1567,61468.656
1568,119498.195
1569,74805.56
1570,77236.85
1571,68913.195
1572,73486.164
1573,93264.01
1574,59903.863
1575,110394.2
1576,111605.37
1577,99864.3
1578,74172.05
1579,94652.516
1580,103046.9
1581,91307.56
1582,89106.15
1583,99632.77
1584,90431.92
1585,104475.22
1586,58947.4
1587,77916.61
1588,89021.67
1589,58421.59
1590,76212.5
1591,57049.31
1592,67823.74
1593,76302.71
1594,72896.766
1595,71828.06
1596,101693.94
1597,97673.05
1598,113785.31
1599,84742.72
1600,78725.39
1601,60735.2
1602,67387.12
1603,77321.58
1604,107474.19
1605,94091.21
1606,87699.266
1607,72613.22
1608,108746.21
1609,93340.84
1610,89953.03
1611,79502.92
1612,85925.89
1613,81566.03
1614,77102.92
1615,61474.598
1616,58396.895
1617,64773.96
1618,83548.805
1619,86068.97
1620,67261.15
1621,76042.98
1622,81405.31
1623,95792.016
1624,99997.914
1625,75586.95
1626,84164.96
1627,107745.02
1628,115215.195
1629,101537.22
1630,103814.766
1631,104044.39
1632,103970.984
1633,102650.19
1634,103109.99
1635,101813.5
1636,83882.84
1637,98578.5
1638,94285.055
1639,94672.305
1640,109954.6
1641,101783.95
1642,105732.586
1643,97010.03
1644,111550.516
1645,108610.74
1646,108473.75
1647,97643.234
1648,77448.97
1649,81945.445
1650,86097.7
1651,85457.43
1652,71316.35
1653,72314.375
1654,99449.92
1655,93557.94
1656,89184.875
1657,88843.06
1658,93907.836
1659,79804.57
1660,82426.41
1661,113258.055
1662,109149.516
1663,109463.41
1664,116698.9
1665,96126.75
1666,112947.14
1667,116187.53
1668,111155.89
1669,107329.82
1670,108275.58
1671,111455.12
1672,115092.65
1673,95798.35
1674,93312.87
1675,106457.89
1676,105797.63
1677,105839.31
1678,114409.34
1679,113241.45
1680,112910.86
1681,97413.3
1682,110719.28
1683,96092.61
1684,91630.64
1685,92289.72
1686,105588.1
1687,88640.04
1688,95984.82
1689,95530.08
1690,107566.6
1691,109063.305
1692,111235.766
1693,105706.516
1694,104437.61
1695,91937.836
1696,117755.836
1697,91872.98
1698,110680.17
1699,107745.66
1700,110788.984
1701,106013.96
1702,94972.94
1703,94210.36
1704,103903.91
1705,104929.016
1706,116828.34
1707,91583.69
1708,91596.55
1709,93745.05
1710,102930.75
1711,105922.96
1712,99263.19
1713,104735.38
1714,110011.836
1715,103557.055
1716,90969.38
1717,101575.62
1718,83062.34
1719,96782.65
1720,100250.58
1721,82606.09
1722,83370.766
1723,97057.586
1724,95061.58
1725,109538.305
1726,90723.19
1727,85938.64
1728,93644.914
1729,94583.22
1730,84623.45
1731,78917.32
1732,84685.84
1733,72415.516
1734,76255.91
1735,94189.56
1736,77652.7
1737,118447.1
1738,110748.66
1739,90671.16
1740,100817.75
1741,107713.8
1742,99266.58
1743,105515.44
1744,116989.09
1745,91199.19
1746,97321.6
1747,114195.38
1748,97047.34
1749,100225.84
1750,84336.914
1751,107237.22
1752,77148.97
1753,73229.09
1754,109652.43
1755,102718.85
1756,84722.62
1757,76712.18
1758,85865.42
1759,77823.0
1760,90210.46
1761,77505.16
